Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
0,0.02668216271099186,0,0,0,0,-0.4838192581143885,1.593180676823471,0,-0.6525796203023917,-0.7921425503915953,0,-1.4901656897985383,0,1,0.3177197677080015,0,0,1,0,1,1,1,1,0,-0.5224728335766792,-0.7216732117511602,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.83512266888016,-1.1776492615574505,0,0,1,0,1,0,0,0,0,0
0,0.6218021338658913,0,0,1,0,-0.4838192581143885,0.1362188280796133,1,-0.3203937167259845,-0.10183948608866723,1,-0.11927200772421702,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5049497200538315,-0.7396721522389526,-0.24968347815386988,-0.2709700983692945,-0.14113759868394585,-0.6285292952415042,0.6730143257374789,1,0,0,0,0,1,1,0,0,0
1,-1.2230697767142968,1,0,1,0,-0.4838192581143885,-0.6317187199399444,1,0.6761639940032371,0.7914938912445338,1,1.740578077511901,0,1,1.4942121576303675,1,1,1,1,1,1,1,1,1,1.3744377766317417,1.407218585406391,-0.24968347815386988,-0.2709700983692945,2.170326644162895,1.751469547195364,0.4764390740683851,1,0,0,0,0,1,0,1,0,0
0,-0.8064857969058673,0,0,0,0,-0.4838192581143885,-1.0277042594251402,0,-0.6525796203023917,0.14179688954766032,1,1.4195788473194746,0,1,-0.6136700409805383,1,1,1,1,1,0,0,1,1,0.38034376480773097,0.13952548232182424,-0.24968347815386988,-0.2709700983692945,1.0180207695470718,0.4087797596520514,0.3101061688099212,1,0,0,0,0,0,1,0,1,0
0,-0.5089258113284176,0,0,0,0,-0.4838192581143885,-0.029650383561377898,0,-0.6525796203023917,-0.9545668008158137,1,0.6219443965382945,0,1,-0.3685674597467121,0,1,1,0,0,0,0,1,0,0.5197492689700297,-0.7196928882256085,0.041141525477241786,-0.2709700983692945,-0.5440996671898913,-0.7322786558948625,-0.6895713930970084,1,0,0,0,0,1,0,0,0,0
0,-1.342093770945277,1,0,0,0,-0.4838192581143885,1.043390001272998,0,-0.6525796203023917,1.4411908929414072,1,-1.1464695443399808,1,1,1.8863762876044898,1,0,0,0,0,0,0,1,0,-0.3465563640385403,0.6154192291066299,-0.24968347815386988,-0.2709700983692945,-0.46462255589779605,0.3483582491282362,0.7629012997912952,1,0,0,0,1,0,0,0,0,1
1,0.4432661425194215,0,0,1,1,2.617247522564184,0.9980669251885514,1,2.337093511885273,0.8320999538505884,1,0.3210481484387272,1,1,1.7883352551109593,1,1,0,0,0,1,1,1,0,0.15961838321742508,0.6146711068858661,-0.24968347815386988,-0.2709700983692945,0.8584876293988388,0.7377239064163005,0.48147946513682344,1,0,0,0,1,0,0,1,0,0
1,-0.8659977940213572,0,0,1,1,1.583558595671326,2.594735500109205,1,-0.3203937167259845,0.2230090147597695,1,0.18551514013525836,1,1,-0.07444436226612057,0,0,1,1,1,0,0,0,1,0.9960514081912171,0.583954088645086,-0.24968347815386988,-0.2709700983692945,0.26968120819114527,0.5398810662000944,-1.6514460219906508,1,0,0,0,0,1,0,1,0,0
1,-0.6874618026748874,0,0,0,0,-0.4838192581143885,-1.023824831200793,0,-0.6525796203023917,-1.2794153016642504,1,-0.32678666158598746,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5049497200538315,-0.9988524945442153,-0.24968347815386988,-0.2709700983692945,-0.8692268599425553,-1.0481962425582823,-0.5744824637010006,0,0,0,1,0,1,0,0,1,0
0,1.1574101079053007,0,1,1,0,-0.4838192581143885,0.6082790088422517,1,0.011792186850422687,0.9133120790626975,1,1.286639772189278,1,1,0.3177197677080015,0,1,1,0,0,0,0,0,1,0.682389023826045,1.1377625643629874,-0.24968347815386988,3.3552663249385564,1.892044515521002,1.4875815945941187,0.9241938139813208,1,0,0,0,0,1,0,0,0,0
1,-0.5684378084439076,0,0,1,0,-0.4838192581143885,-0.19864206182196564,1,0.6761639940032371,-1.0763849886339774,1,1.5765118043024386,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3207353038393654,-0.932203606112036,-0.24968347815386988,-0.2709700983692945,-0.5551936180600084,-0.902905352366593,0.6377315882584107,1,0,0,0,0,1,1,0,0,1
0,0.5622901367504013,0,0,1,1,0.5498696687784688,-1.0286977715313754,1,0.011792186850422687,1.4005848303353527,1,1.6711903651268714,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5149072560654242,-0.403281196031901,-0.24968347815386988,-0.2709700983692945,2.9685358185356097,0.5541507382912996,0.6318511320118994,0,0,0,0,0,1,0,1,0,0
0,-0.6279498055593975,0,0,1,0,-0.4838192581143885,-0.9881530155769176,1,-0.3203937167259845,-0.6703243625734315,0,-1.4901656897985383,0,1,0.415760800201532,0,0,0,1,1,1,1,1,1,-0.4959194042124317,-0.6509096511047789,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.7791303977170116,0.36807066609696165,0,0,1,0,1,0,0,0,0,0
1,-0.5089258113284176,0,0,1,0,-0.4838192581143885,0.18655677479553306,1,-0.3203937167259845,1.359978767729298,0,-1.4901656897985383,0,1,0.415760800201532,1,1,1,1,1,0,0,1,1,-0.27519402262212556,0.6600645228104569,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.2581891034957906,0.9225136836251747,1,0,0,0,1,0,0,1,0,0
0,1.4549700934827505,0,1,0,0,-0.4838192581143885,-0.9026636643403884,0,-0.6525796203023917,-0.7515364877855407,0,-1.4901656897985383,0,1,-0.7607315897208341,0,0,0,0,1,1,1,1,1,-0.6154098363515449,-0.711419536607748,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8270093609317685,-1.97067078965841,1,0,0,0,0,0,0,1,0,0
0,1.097898110789811,0,1,1,0,-0.4838192581143885,2.022851007720072,1,-0.3203937167259845,-0.2642637365128856,1,-0.3060351961998104,0,1,-0.8587726222143647,0,1,0,0,0,1,1,1,0,0.6657931304733904,-0.05260990684614886,-0.24968347815386988,-0.2709700983692945,-0.32951028523681747,-0.14040413579366307,-0.07212348721331663,0,1,0,0,0,1,0,0,0,0
0,-0.5684378084439076,0,0,0,0,-0.4838192581143885,-0.29553314723005175,0,-0.6525796203023917,-1.2794153016642504,1,-0.6464889251917777,0,1,-0.8097521059675994,0,0,0,0,0,1,1,1,1,-0.31502416666849664,-0.9830759171239867,-0.24968347815386988,-0.2709700983692945,-0.875051479515471,-1.0374295695211893,-1.770735277277024,0,0,0,1,0,0,0,0,0,0
0,-1.2230697767142968,1,0,1,1,0.5498696687784688,-0.5728176450702827,1,-0.3203937167259845,-0.9951728634218683,1,1.2769125227895077,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5215456134064862,-0.9186933989488277,-0.24968347815386988,-0.2709700983692945,-0.4871176383862975,-0.872151388503849,-1.049119289312274,1,0,0,0,0,1,0,1,1,0
0,0.5622901367504013,0,0,0,0,-0.4838192581143885,0.369126451841336,0,-0.6525796203023917,0.7508878286384792,1,1.3858577160669372,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3257140718451617,-0.44064329988064344,-0.24968347815386988,-0.2709700983692945,1.7818729586904998,0.1748448864379577,0.8872309461461066,1,0,0,0,0,1,0,1,0,0
1,-0.8064857969058673,0,0,1,0,-0.4838192581143885,0.1708025113966597,1,0.34397809042682986,0.01997870172949654,1,0.6705806435371469,0,1,-0.8097521059675994,0,0,1,1,1,1,1,1,1,0.2990238873797238,0.05093900994547761,-0.24968347815386988,-0.2709700983692945,0.408668682137958,0.15909183701369892,0.8166654711879704,0,1,0,0,1,0,1,0,0,1
0,0.02668216271099186,0,0,0,0,-0.4838192581143885,-0.6712226536878702,0,-0.6525796203023917,-0.5485061747552678,1,0.5869262986991207,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4933325947069733,-0.8457074752348828,-0.24968347815386988,-0.2709700983692945,-0.17141853167660828,-0.7213552880690668,-0.9718332929295533,1,0,0,0,0,1,0,0,1,0
0,-0.38990181709743776,0,0,1,1,0.5498696687784688,-0.9739599854878425,1,2.0049076083088657,-0.7515364877855407,1,-0.4960408011419941,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.499970952048035,-0.891430945080399,-0.24968347815386988,-0.2709700983692945,-0.6368564385224675,-0.8947119559706423,-1.2062114776119344,0,0,1,0,0,1,0,1,1,0
0,0.6218021338658913,0,0,0,0,-0.4838192581143885,-0.4474458792834525,0,-0.6525796203023917,0.10119082694160572,1,1.4156879475595667,0,1,-0.02542384601935532,1,1,1,0,0,0,0,1,0,-0.1440864651361543,-0.13496936191437192,-0.24968347815386988,-0.2709700983692945,0.9625273859081581,0.17522791814367572,-0.7886990841096284,1,0,0,0,1,0,0,0,0,0
0,1.0383861136743209,0,0,1,0,-0.4838192581143885,-1.0347534643693808,1,-0.3203937167259845,0.1824029521537149,1,0.47862958871500916,1,1,-0.4666084922402426,1,0,1,1,0,0,0,1,0,0.10651152448893006,0.0835923445223525,-0.24968347815386988,-0.2709700983692945,0.43674027667192833,0.19320255146109944,-1.284337539172728,1,0,0,0,1,0,1,0,1,0
1,-1.342093770945277,1,0,0,0,-0.4838192581143885,0.47775044212305756,0,-0.6525796203023917,-0.9139607382097591,1,-0.1743930876562499,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4983113627127698,-0.9158109280394134,-0.24968347815386988,-0.2709700983692945,-0.6507032014828267,-0.9180838542322749,-0.3997489066618062,0,0,1,0,0,1,0,0,1,0
0,0.14570615694197175,0,0,1,0,-0.4838192581143885,-0.748858528275111,0,-0.6525796203023917,-1.2388092390581957,1,0.23350290384079267,0,1,0.12163770272094045,1,0,0,1,0,0,0,1,1,0.5064725542879064,-0.9218399129949819,-0.24968347815386988,-0.2709700983692945,-0.8276156831964934,-0.9749954014891464,0.7133374542849853,0,0,0,1,0,1,0,0,0,0
1,0.919362119443341,0,0,0,0,-0.4838192581143885,0.6282911812678477,0,-0.6525796203023917,-0.5485061747552678,1,-0.3767198751714759,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5298435600828135,-0.8845878271198814,-0.24968347815386988,-0.2709700983692945,-0.5049931950066245,-0.8504334907896354,-1.248214736515587,0,0,1,0,0,1,1,0,1,0
0,0.3837541454039315,0,0,0,0,-0.4838192581143885,-1.0023933557662896,0,-0.6525796203023917,-1.1575971138460865,0,-1.4901656897985383,0,1,-0.9077931384611299,1,0,0,0,0,0,0,0,1,-1.1863085676828633,-0.9590259880858975,-0.24968347815386988,0.13194505977602228,-0.8904223315730028,-1.0194479719909344,-1.465791617636507,1,0,0,0,1,0,0,0,1,0
1,0.5027781396349114,0,0,0,0,-0.4838192581143885,-0.2853614756662146,0,-0.6525796203023917,-0.9951728634218683,0,-1.4901656897985383,0,1,-0.22150591100641634,0,0,0,0,0,0,0,1,1,-1.315756535833569,-0.9254705061251601,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9963790169874607,-1.705210193387326,1,0,0,0,0,0,0,0,1,0
0,0.9788741165588309,0,0,0,0,-0.4838192581143885,0.5136114981481207,0,-0.6525796203023917,-1.0357789260279229,1,0.14206675948295028,1,1,-0.17248539475965108,0,0,0,0,0,0,0,1,1,0.34715197810242177,-0.7589693048157176,-0.24968347815386988,-0.2709700983692945,-0.6822601160452152,-0.803282287815743,0.4932403776298461,1,0,0,0,0,1,0,0,0,0
0,0.3837541454039315,0,0,0,0,-0.4838192581143885,-0.9905658306920603,0,-0.6525796203023917,-1.2794153016642504,1,0.199781772588255,0,1,-0.8587726222143647,0,0,1,0,0,0,0,1,0,0.34549238876715643,-0.9743184864221024,-0.24968347815386988,-0.2709700983692945,-0.8596333688812828,-1.0259560288817258,-1.869862968289644,0,0,0,1,0,1,0,0,0,0
0,-0.5089258113284176,0,0,1,0,-0.4838192581143885,-1.0201346433776335,1,-0.3203937167259845,-0.6297182999673769,1,-1.1399847114068007,0,1,-0.6136700409805383,0,0,1,1,1,1,1,1,0,1.1188610190008608,-0.25715532344091274,-0.24968347815386988,-0.2709700983692945,-0.7819638981462992,-0.4356031892841517,0.6368915230803377,0,0,1,0,0,1,1,0,0,0
1,1.0383861136743209,0,0,0,0,-0.4838192581143885,-1.0407145370067923,0,-0.6525796203023917,0.7102817660324247,1,1.568081521489304,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3273736611804274,-0.48145996810173713,-0.24968347815386988,-0.2709700983692945,1.8954707623285993,0.1760288026192681,-0.08808472559670458,1,0,0,0,0,1,0,1,0,0
1,1.4549700934827505,0,1,0,0,-0.4838192581143885,-0.2379567551687037,0,-0.6525796203023917,-1.2794153016642504,1,-0.4992832176085843,0,1,-0.31954694349994683,0,0,0,0,0,0,0,1,0,-0.6568995697331813,-0.9876086576380274,-0.24968347815386988,-0.2709700983692945,-0.8723695552902138,-1.040225700972931,0.08160844037405154,0,0,0,1,0,0,0,0,0,0
1,0.9788741165588309,0,0,1,0,-0.4838192581143885,1.8526765769520612,1,0.6761639940032371,1.6036151433656256,1,1.6005056861552056,1,1,-0.07444436226612057,1,1,1,1,1,1,1,1,1,0.7902623306182999,1.765745157910165,-0.24968347815386988,-0.2709700983692945,3.1637964426361678,2.32796012115236,1.14429089063646,0,0,0,0,1,0,0,1,1,0
1,1.0383861136743209,0,0,0,1,1.583558595671326,-0.9125514753024441,0,-0.6525796203023917,0.01997870172949654,0,-1.4901656897985383,0,1,-0.41758797599347736,1,0,0,1,0,0,0,1,0,-1.0236688128268483,-0.5172378131300381,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.6733614153425946,-1.1406863937222365,1,0,0,0,0,0,1,0,1,0
0,-1.6396537565227265,1,0,0,0,-0.4838192581143885,-0.9732976440836856,0,-0.6525796203023917,-0.3454758617249948,1,0.23739380360070103,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3190757145041,-0.7640961423874236,-0.24968347815386988,-0.2709700983692945,-0.13504124229525535,-0.6460582189377286,-0.4182303405794133,1,0,0,0,0,1,0,1,1,0
0,-0.5684378084439076,0,0,0,0,-0.4838192581143885,0.9050552680048125,0,-0.6525796203023917,-0.1424455486947218,1,1.384560749480301,0,1,-0.6626905572273036,0,0,0,0,1,0,0,1,1,0.46498282090626986,0.04174150734902627,-0.24968347815386988,-0.2709700983692945,0.6284328782349202,0.2165848960419787,-0.9684730322172611,1,0,0,0,0,1,0,0,0,0
1,-0.9255097911368472,0,0,0,0,-0.4838192581143885,0.8849484753786228,0,-0.6525796203023917,-1.116991051240032,1,0.07656994685782886,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4916730053717078,-0.9603462037695987,-0.24968347815386988,-0.2709700983692945,-0.7477014300703253,-0.9819108648305652,-0.10152576844587338,1,0,0,0,0,1,0,0,1,0
0,-0.09234183151998802,0,0,1,0,-0.4838192581143885,0.1387262633953499,1,-0.3203937167259845,1.075736329486916,1,-0.14261740628366615,1,1,0.2686992514612362,0,0,1,1,1,0,0,1,0,0.9446041387979874,1.3629913600024026,4.351219101220779,-0.2709700983692945,0.5580766722375325,1.2287392141891054,0.34622897146706233,1,0,0,0,0,1,0,0,0,0
1,0.0861941598264818,0,0,1,0,-0.4838192581143885,-0.8536030903324854,1,0.34397809042682986,-0.7515364877855407,1,-0.05442367839241374,1,1,-0.4666084922402426,0,0,0,1,1,0,0,1,1,0.056723844430966265,-0.5764054793545778,-0.24968347815386988,-0.2709700983692945,-0.5242156210616623,-0.6122469656420713,-0.7441756296717568,1,0,0,0,1,0,0,0,1,0
1,-1.163557779598807,1,0,0,0,-0.4838192581143885,1.1593470571007416,0,-0.6525796203023917,-0.8733546756037045,1,-0.30149581314658436,0,1,2.719725063799499,0,0,1,0,0,0,0,1,0,0.2658321006744146,-0.6472790579746007,-0.24968347815386988,-0.2709700983692945,-0.6522036612916711,-0.7060479482660071,-1.1423665240783825,0,0,1,0,0,1,0,0,0,0
1,0.3837541454039315,0,0,0,0,-0.4838192581143885,-0.6398087470907172,0,-0.6525796203023917,-1.2794153016642504,0,-1.4901656897985383,0,1,-0.5646495247337732,0,0,0,0,0,1,1,1,1,-0.9838386687804771,-0.9919433657995128,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0489762343953808,-1.5573587220464693,1,0,0,0,1,0,0,0,0,0
1,-0.9255097911368472,0,0,1,1,0.5498696687784688,-1.0100575920143902,1,2.337093511885273,-1.0357789260279229,1,1.1024705168869564,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4817154693601151,-0.9439315221022478,-0.24968347815386988,-0.2709700983692945,-0.5597776999956904,-0.9135362232534769,0.46383809639728935,1,0,0,0,0,1,0,0,1,0
1,-1.2825817738297869,1,0,1,0,-0.4838192581143885,1.0981750974168278,1,0.6761639940032371,-0.3454758617249948,0,-1.4901656897985383,0,1,1.4942121576303675,0,0,1,0,0,0,0,1,0,-1.1879681570181286,-0.7046864366208722,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.821681738115872,0.19669736977005942,0,1,0,0,1,0,0,0,0,0
1,-1.5801417594072367,1,0,1,0,-0.4838192581143885,-0.6936003311283119,1,-0.3203937167259845,-0.7921425503915953,1,1.1828824452583928,1,1,3.0138481612800905,0,0,1,0,1,1,1,1,1,0.34549238876715643,-0.5720267640036356,-0.24968347815386988,-0.2709700983692945,-0.25732280939398977,-0.530121485829705,0.33446805897403964,0,0,1,0,0,0,1,0,1,0
0,0.02668216271099186,0,0,0,0,-0.4838192581143885,-1.0001697810523345,0,-0.6525796203023917,-1.1575971138460865,0,-1.4901656897985383,0,1,-0.8097521059675994,1,1,0,0,0,0,0,1,1,-1.0369455275089718,-0.9467919894169337,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0132498225711333,-1.5447577443753735,0,0,0,1,1,0,0,0,0,0
1,1.4549700934827505,0,1,0,0,-0.4838192581143885,0.0637870645250333,0,-0.6525796203023917,-1.1982031764521412,1,0.47149627248851084,1,1,0.3667402839547667,0,0,0,0,0,0,0,1,1,0.3703862287961383,-0.9054472349223595,-0.24968347815386988,-0.2709700983692945,-0.7832044357835327,-0.9489353170746563,-1.2364538240225642,1,0,0,0,0,1,0,0,0,0
0,-1.4016057680607668,1,0,1,0,-0.4838192581143885,0.07646617140460707,1,1.6727217047324585,0.9539181416687521,1,-0.11473262467099077,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.347288733203613,-0.45221719070775673,-0.24968347815386988,-0.2709700983692945,0.5128738436655752,-0.20832262143030533,0.5461644838484483,1,0,0,0,0,1,1,0,0,0
1,0.0861941598264818,0,0,0,0,-0.4838192581143885,0.7759460042945258,0,-0.6525796203023917,0.38543326518398785,1,0.17578789073548795,1,1,-0.3685674597467121,0,0,0,1,1,1,1,1,1,1.1752870563998865,0.8509457070789139,-0.24968347815386988,-0.2709700983692945,0.3843541444481807,0.7849377873056741,-0.9373906206285583,1,0,0,0,0,1,0,0,0,0
0,0.0861941598264818,0,0,1,1,0.5498696687784688,1.2408623599123298,1,0.6761639940032371,-0.8327486129976499,0,-1.4901656897985383,0,1,0.07261718647417519,0,0,0,1,0,0,0,1,0,-1.149797602307023,-0.8451353817719456,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9328131643703419,1.3324654905248232,1,0,0,0,1,0,1,0,1,0
1,-0.4494138142129277,0,0,0,0,-0.4838192581143885,-0.9890045973822621,0,-0.6525796203023917,-1.116991051240032,1,1.44422121246556,0,1,0.07261718647417519,0,0,1,0,1,1,1,0,1,0.16957591922901774,-0.8545749239104087,-0.24968347815386988,0.13194505977602228,-0.6231160073595856,-0.8580175185628528,-1.452350574787338,1,0,0,0,1,0,1,0,1,0
1,-1.2825817738297869,1,0,1,1,2.617247522564184,0.16659191247023405,1,-0.3203937167259845,1.6036151433656256,1,-0.14196892299034825,1,1,1.8863762876044898,1,1,0,1,0,1,1,1,1,1.0906480003013481,2.0693507579719714,-0.24968347815386988,-0.2709700983692945,0.8780881240671289,1.8945284071746418,-0.29222056386845574,1,0,0,0,0,1,0,1,1,0
1,-0.09234183151998802,0,0,0,0,-0.4838192581143885,-0.16684967442243737,0,-0.6525796203023917,-1.2794153016642504,1,0.023394316805750152,0,1,-0.22150591100641634,0,0,0,0,0,0,0,1,0,-0.6784742310916323,-0.987894704369496,-0.24968347815386988,-0.2709700983692945,-0.8628469520939258,-1.0376454601189575,-0.7592968028770717,1,0,0,0,1,0,0,0,1,0
0,0.32424214828844156,0,0,0,1,2.617247522564184,-0.29553314723005175,0,-0.6525796203023917,-0.5485061747552678,1,0.8755013642256451,0,1,-0.02542384601935532,1,1,1,0,0,0,0,1,1,-0.14242687580088872,-0.43633059531388635,-0.24968347815386988,-0.2709700983692945,-0.07152571526889835,-0.3679911290120839,-1.6287642621826786,0,0,1,0,1,0,0,0,0,0
1,-0.4494138142129277,0,0,1,1,0.5498696687784688,0.1362188280796133,1,0.011792186850422687,-0.8327486129976499,1,0.15244249217603859,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5165668454006898,-0.9022787172814767,5.548958918806805,-0.2709700983692945,-0.5313044075601397,-0.8880158653334077,-1.0928026785720726,1,0,0,0,0,1,0,0,0,0
1,-0.15185382863547797,0,0,0,0,-0.4838192581143885,-0.8119702020711984,0,-0.6525796203023917,1.5630090807595711,1,1.1906642447782094,1,1,-0.5156290084870079,0,1,0,0,0,0,0,1,1,0.4699615889120659,1.4360432945005326,-0.24968347815386988,-0.2709700983692945,2.577341135617137,1.8942359102357298,0.893951467570691,0,0,0,0,0,1,1,0,1,0
1,-0.9850217882523372,0,0,0,0,-0.4838192581143885,-0.9581111018883752,0,-0.6525796203023917,1.4005848303353527,0,-1.4901656897985383,0,1,3.1609097100203862,1,0,1,1,1,0,0,1,1,-0.5158344762356173,0.45417688693726355,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.09527875484107104,1.26274008074476,0,0,0,0,0,0,1,0,0,0
0,0.9788741165588309,0,0,0,1,0.5498696687784688,0.6103606532553161,0,-0.6525796203023917,-0.2642637365128856,1,-1.3293418330556661,0,1,-0.07444436226612057,0,1,1,1,1,1,1,1,1,1.346224757932229,0.18747131523490426,-0.24968347815386988,-0.2709700983692945,-0.8142415060026994,-0.09330168230958928,1.3257449691002388,0,1,0,0,0,1,0,1,0,0
1,-0.2113658257509679,0,0,0,1,2.617247522564184,0.1203699444801461,0,-0.6525796203023917,-1.2794153016642504,1,-0.7178220874567613,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4983113627127698,-0.9987644801653021,-0.24968347815386988,-0.2709700983692945,-0.8763510903735252,-1.0502263105985878,-1.5044346158278672,1,0,0,0,0,1,0,0,1,0
1,-0.2113658257509679,0,0,1,0,-0.4838192581143885,1.8724521988761724,1,-0.3203937167259845,0.5884635782142609,1,0.9572102591837175,1,1,-0.6626905572273036,0,0,1,1,1,1,1,1,1,1.4092891526723164,1.245250124610989,-0.24968347815386988,-0.2709700983692945,1.205235620971859,1.3388712759022923,-0.6568088511521595,1,0,0,0,0,1,0,0,0,0
0,1.1574101079053007,0,1,0,0,-0.4838192581143885,-1.034658844168787,0,-0.6525796203023917,-1.1575971138460865,1,-0.9227428081452597,1,1,-0.8097521059675994,1,0,0,0,0,0,0,0,1,0.509791732958437,-0.8738060657029887,-0.24968347815386988,0.9377753760666558,-0.8490710769985514,-0.9328653959665762,-0.4820752941129651,1,0,0,0,0,1,1,0,0,0
0,-0.27087782286645784,0,0,0,0,-0.4838192581143885,-0.2853614756662146,0,-0.6525796203023917,0.30422113997187866,1,-0.005787431393561276,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.470098344013257,-0.6433844217076824,-0.24968347815386988,-0.2709700983692945,0.19132648809464228,-0.4543543323322582,-1.101203330352803,1,0,0,0,0,1,0,1,0,0
1,-1.2230697767142968,1,0,1,0,-0.4838192581143885,1.0237563096497773,1,2.337093511885273,1.5224030181535164,1,1.1718582292719861,0,1,1.8863762876044898,1,1,1,1,0,1,1,1,0,1.198521307093603,2.110673508871817,-0.24968347815386988,-0.2709700983692945,2.5045156689894457,2.406579119804199,0.5234827240404759,0,0,0,0,0,1,0,1,1,0
